clientbankpartner_pin,score
5185,0.33717730426755
5186,0.41978689506568584
5187,0.2015691816712873
5189,0.2858178839146107
5191,0.34821546658594077
5192,0.5908405109047677
5197,0.3041617546092447
5198,0.655984440548696
5199,0.8222246029768145
5203,0.6066576527326565
5205,0.14332947864318626
5206,0.646716688203188
5207,0.13236100018720104
5208,0.3854067513134062
5210,0.8311804849965565
5211,0.6153365313877539
5213,0.25058784514757515
5214,0.8222246029768145
5215,0.8232199264013441
5216,0.6623544492807016
5217,0.18620836107183522
5219,0.7030984845607309
5220,0.8168880835524586
5221,0.7011538603096662
5222,0.29494816618569053
5224,0.5641153190240883
5225,0.6181174265480889
5226,0.1171699046140002
5227,0.7825927880784056
5228,0.7804212625754703
5231,0.3081034754799404
5234,0.6803900125888863
5235,0.11364954481432522
5236,0.7827157207474447
5237,0.36870102990556214
5239,0.7825118607401215
5242,0.7804212625754703
5243,0.29494816618569053
5244,0.5938228657932461
5245,0.2631480950480135
5246,0.5936661755878974
5247,0.3081034754799404
5248,0.3716726989953777
5249,0.7825927880784056
5250,0.7827157207474447
5251,0.6557539691455216
5252,0.7825927880784056
5253,0.5641153190240883
5254,0.2198861817905872
5255,0.6030847595716522
5256,0.5048911274668714
5258,0.7806952115056605
5259,0.7825118607401215
5260,0.6203605732971003
5262,0.5172065422473348
5264,0.3498287240192348
5294,0.3657448390791585
5295,0.7616395124975849
5298,0.7594832408137399
5299,0.7615082888626786
5300,0.76144116125957
5302,0.3287130177780699
5303,0.7591909677601817
5304,0.6415301102998281
5305,0.7615082888626786
5309,0.5426868486614503
5311,0.43859989238652425
5312,0.7616395124975849
5313,0.6223532671507339
5315,0.76144116125957
5316,0.6845612423407088
5317,0.5426868486614503
5321,0.34216038308388963
5322,0.35020574831508455
5324,0.6537998264195954
5325,0.6636925042758657
5329,0.673286908604907
5330,0.6578696917146196
5334,0.6415301102998281
5336,0.5915971765900715
5337,0.6523444038577043
5338,0.33772875237835626
5340,0.6101363533867611
5341,0.6636925042758657
5343,0.5915971765900715
5344,0.6691410163101059
5348,0.18043447244166994
5353,0.35020574831508455
5356,0.585249122154218
5357,0.5426868486614503
5362,0.6217881008323304
5363,0.5426868486614503
5364,0.5877056150431722
5368,0.5631009570438146
5460,0.7169567462538398
5462,0.27747405298492944
5465,0.585249122154218
5467,0.8060836735818948
5468,0.7860885537252101
5500,0.585121674014657
5503,0.7806818974012022
5506,0.4175791555547413
5507,0.5242439519727671
5509,0.6340136545431565
5512,0.5432149569196105
5518,0.2641690471154763
5524,0.6523444038577043
5546,0.23342667493368052
5547,0.8040211474169345
5549,0.7242471304777315
5550,0.27832902220629263
5653,0.6205540950215693
5727,0.2977233106340187
5729,0.181307170919735
5751,0.803751129402979
5756,0.2782017950187263
5817,0.6523444038577043
5825,0.3249044901167371
5832,0.7265246574680425
5860,0.6205540950215693
5863,0.19620868263659075
5864,0.5770789214644474
5888,0.8040211474169345
5896,0.2979852289446667
5916,0.7758245693267707
5941,0.7313549838668879
5942,0.7378315553597784
5974,0.7590178176648239
5983,0.5866387241703659
6010,0.8195452196531061
6023,0.0920520317906566
6053,0.7616395124975849
6057,0.11394800309880583
6255,0.36359770383289813
6263,0.5761683969712439
6272,0.703258747016463
6348,0.40538210024396415
6349,0.6047736696475519
6384,0.19220010107372282
6386,0.26638211277492413
6473,0.6004616691966029
6529,0.5455029398660767
6554,0.5430148578763031
6575,0.35292292167553274
6581,0.20648202605171798
6590,0.7629101094583204
6620,0.18724407578980082
6635,0.7285208055095754
6735,0.22984872116881983
6747,0.24456569524935823
6781,0.09525990859189096
6823,0.7542116159075004
6828,0.11557394527115133
6841,0.19220010107372282
6853,0.08794562084819918
6881,0.1514342050643999
6921,0.7349820056645023
6930,0.17281263441777425
6974,0.4539885919547291
7067,0.8267964865610397
7076,0.3123438874955246
7082,0.1212353680483272
7084,0.6860495481625721
7091,0.8040211474169345
7115,0.20693258604433695
7123,0.7852791761480834
7126,0.7616395124975849
7176,0.6589384404001716
7182,0.4813118845073167
7204,0.4541276273533655
7243,0.16472109803181728
7272,0.3342733187589238
7331,0.2110164224283619
7333,0.7631241913520381
7437,0.2655589816138179
7440,0.5631009570438146
7469,0.6105999280065488
7472,0.757903209313047
7486,0.09150188506768686
7555,0.4971225406104622
7577,0.32457640456110876
7592,0.5390271447150891
7628,0.2860110440507745
7641,0.09700658651566221
7642,0.19706127041013075
7643,0.5947790990516114
7667,0.5941874420591381
7691,0.7594832408137399
7731,0.43859989238652425
7740,0.469809684025209
7748,0.19110032466505206
7781,0.8372257412218567
7796,0.417397607985514
7818,0.5947790990516114
7832,0.4594091103055527
7857,0.6691410163101059
7867,0.4000705765587169
7870,0.8020236043777723
7892,0.8101131001604174
7988,0.6204004877240868
8021,0.8143474763171052
8065,0.6595263511990126
8066,0.6100713794395906
8107,0.08561854367098766
8109,0.2577634884869264
8122,0.6968174827841037
8134,0.3827600337484736
8154,0.4091827064083478
8192,0.7247574829982353
8197,0.5191561440955729
8206,0.6245220482505348
8246,0.6333629353630505
8253,0.7247574829982353
8256,0.2908542465238038
8273,0.47478537311133506
8293,0.25293955410014596
8339,0.4391068842891786
8345,0.8154471922100064
8358,0.6202968696753507
8359,0.8085535120407543
8386,0.695557958865278
8398,0.32498287168659296
8445,0.6426967936123125
8447,0.2407791517795823
8522,0.19543562685240165
8550,0.46257694411250583
8562,0.10813088881343105
8613,0.08310873609122753
8624,0.16880821290618178
8657,0.7615082888626786
8661,0.5170628305419671
8667,0.47114936892771847
8670,0.6266802011608245
8698,0.08391136217918231
8728,0.6275445662357938
8772,0.27465148780622406
8801,0.7591909677601817
8826,0.6041267045176516
8842,0.25838107759044737
8852,0.47786909144708795
8858,0.09355756341773597
8905,0.7614219057124892
8912,0.6839947698619573
8922,0.17314227644751165
8928,0.40037871468648945
8965,0.6415499193224831
8971,0.5915971765900715
8980,0.2881978220578359
8981,0.7132019969507264
9002,0.08380976732908381
9034,0.75697837147169
9042,0.8146848235717142
9070,0.27494007599551235
9077,0.7163923003042372
9103,0.2035441195703051
9110,0.7037673189457151
9124,0.3618713247033585
9141,0.10062883323444001
9242,0.21427355971152293
9246,0.7982722557783846
9249,0.6944807458183676
9255,0.27782162661574195
9263,0.6905290601555143
9264,0.19133228777309738
9285,0.7345394480146183
9290,0.6905290601555143
9317,0.42513464609452883
9379,0.7329629364980789
9397,0.21189553775699452
9406,0.21792916634091233
9468,0.6961971916039997
9472,0.30169425853996124
9517,0.7763956027679485
9518,0.28184820080019424
9529,0.755025161862982
9549,0.5877056150431722
9575,0.43812396075460075
9583,0.18043161418282075
9591,0.7837226561792487
9632,0.8146848235717142
9634,0.6928504433406146
9650,0.20137706119038812
9651,0.19816584038409413
9669,0.6523444038577043
9691,0.7802846508594568
9747,0.7542116159075004
9762,0.787273930055148
9782,0.6593474221335769
9836,0.4425447043172976
9926,0.5947158387347196
9942,0.6620903934888578
10026,0.21521851590303387
10046,0.5788659779265987
10050,0.2760450402956517
10082,0.20778098951267676
10090,0.515572387650417
10093,0.411969999077571
10110,0.2074587905702663
10170,0.683186894180614
10207,0.6386456720121142
10270,0.09244853220188237
10296,0.1545949355882012
10317,0.5663659308791775
10352,0.28408464165048003
10391,0.7315695317999156
10411,0.7615082888626786
10433,0.7315695317999156
10528,0.8311266426031506
10543,0.5786720672086627
10562,0.09667586135401722
10571,0.5982649577870685
10572,0.5426868486614503
10596,0.28724846656443564
10635,0.7928922013904158
10648,0.4778508925158205
10650,0.32457640456110876
10652,0.4594091103055527
10675,0.27556793422247783
10772,0.12317959919710295
10779,0.24715791595924982
10797,0.8037811977935424
10804,0.5461222992569974
10861,0.17927582477817194
10881,0.10372984657724309
11059,0.736882629003838
11071,0.6205540950215693
11087,0.7928922013904158
11158,0.7652314258231996
11165,0.6179278185010254
11197,0.5631009570438146
11225,0.7291355198823837
11257,0.2977233106340187
11268,0.7710337607974107
11285,0.19891951040244693
11294,0.08099667019402008
11319,0.23317331262649735
11324,0.7712095337070011
11359,0.28815822304352423
11396,0.6927902224417605
11397,0.42389498132093906
11445,0.11186647628762067
11497,0.5545874569551376
11567,0.1589841422540703
11615,0.3341130421966292
11718,0.5998715673762016
11761,0.5450561602536954
11887,0.7733500639332971
11931,0.3446267601080116
11932,0.4405519893835402
11945,0.6165839732172531
12067,0.7156162184004136
12124,0.5426868486614503
12163,0.4689554139174245
12174,0.5410804255249569
12201,0.5537568899716917
12242,0.28462227600041606
12259,0.7652579102683015
12336,0.7933360441323246
12349,0.34361278942849155
12353,0.8166676741025545
12359,0.6892689322351433
12378,0.825637812160253
12397,0.2901461471350517
12414,0.7614219057124892
12443,0.8034324198220463
12483,0.4091827064083478
12487,0.6652709721703148
12489,0.7480984471684343
12503,0.6630755004495089
12511,0.6779479186360089
12517,0.599194478824572
12533,0.6525462373064016
12543,0.7456140231738799
12551,0.5591996409089193
12557,0.7758245693267707
12583,0.7791145766135475
12612,0.5700438096257601
12640,0.7397324434647967
12643,0.29647586551359756
12652,0.5421779733671148
12670,0.7397324434647967
12679,0.08631484741867772
12693,0.2174421373664152
12739,0.5770789214644474
12777,0.374223763586044
12786,0.7021483702603333
12831,0.8311266426031506
12840,0.6792856708980362
12841,0.2421809408888721
12845,0.7982722557783846
12882,0.10813088881343105
12909,0.6415499193224831
12989,0.4146068405770518
13003,0.2248527803303766
13034,0.8023266413718356
13056,0.5195517216771302
13075,0.19874809405465632
13084,0.5661807198170072
13085,0.6666708994993743
13111,0.7038467713580878
13116,0.8101131001604174
13118,0.46257694411250583
13122,0.585249122154218
13157,0.6636925042758657
13158,0.32196122731649335
13170,0.7668644736217268
13173,0.13477422808810358
13220,0.4222901785045327
13236,0.20822962872834358
13256,0.19909290581611477
13261,0.7402770489260089
13266,0.1940795391453142
13327,0.7347691963637363
13336,0.7614219057124892
13339,0.10785043147601826
13350,0.3682771670304059
13390,0.4746006379797953
13462,0.5426868486614503
13493,0.7400765752876712
13529,0.3281736440608779
13546,0.7591909677601817
13548,0.6058103364264129
13552,0.195439350709958
13563,0.2672383141085572
13566,0.4337723146317456
13596,0.6659796996553605
13639,0.10224828194742094
13654,0.16627677160585824
13668,0.5827249044479084
13688,0.7822277198406965
13706,0.09707815677302473
13726,0.8294868527324372
13735,0.25083662017918673
13787,0.26784245463349937
13788,0.5426868486614503
13815,0.7138296153590175
13869,0.23893752736748133
13885,0.46290306390604163
13892,0.20619628010407165
13919,0.6523444038577043
14040,0.23450443559117667
14041,0.4391598670217993
14050,0.48731179860799345
14051,0.30997545346682054
14071,0.7542116159075004
14097,0.42972009063246325
14121,0.1940795391453142
14123,0.4725708999214433
14144,0.6838896120731806
14155,0.11559605595291884
14159,0.7054595919642623
14193,0.10507815127430574
14213,0.5738045551179604
14215,0.5631009570438146
14247,0.673286908604907
14251,0.2402337938047703
14274,0.7240644670008948
14288,0.7810449440709026
14293,0.228411567727246
14315,0.2744365090834469
14330,0.5713718746180577
14362,0.3339595566723385
14417,0.29059080911039614
14420,0.44210680863356927
14422,0.7216830804289129
14435,0.7356752392945103
14447,0.17949773241947203
14456,0.4203984158185542
14458,0.46865663616678954
14463,0.22813119795737857
14467,0.4585144333139031
14469,0.20194228390570174
14483,0.4389488720312395
14497,0.29111107565572975
14564,0.7404001000292105
14576,0.18417478079891014
14578,0.6179278185010254
14596,0.7616395124975849
14621,0.27867743352743557
14635,0.6723057406465518
14648,0.5042225845542747
14732,0.7336802109142163
14746,0.8312305297284581
14755,0.7456235677326722
14761,0.3634337979283024
14764,0.75777420552088
14821,0.2715691830093497
14844,0.45739953785096
14876,0.5773636262179589
14878,0.43802104273998493
14889,0.22761932211365693
14947,0.6374931287992524
14963,0.5317927381306222
14989,0.18417478079891014
15008,0.607336455657485
15010,0.5631009570438146
15026,0.6862033418517303
15082,0.23133090913193974
15092,0.7779330755192367
15093,0.2901461471350517
15135,0.7591909677601817
15167,0.5596916886005714
15175,0.3537042410732792
15177,0.18638874531449495
15178,0.5426868486614503
15194,0.530717011056621
15214,0.6060635907467861
15220,0.7928922013904158
15255,0.44613286557436826
15287,0.2517464501910879
15314,0.34003205159586486
15318,0.8257212795059233
15323,0.2289773706627216
15412,0.26101297152450836
15428,0.7928922013904158
15453,0.5770789214644474
15521,0.8166676741025545
15669,0.2854196961874436
15793,0.6220072409381469
15835,0.0942384941383638
15889,0.26757414877178975
15960,0.8311266426031506
16052,0.19703442548829125
16058,0.6878609055835401
16089,0.7108458468220568
16231,0.13946338601119818
16243,0.5735772680275611
16244,0.7517116425697997
16250,0.7956201225398588
16483,0.7956201225398588
16550,0.6106831600992941
16559,0.7542116159075004
16560,0.6415301102998281
16638,0.5617922205915616
16781,0.09245631587669514
16829,0.6636925042758657
16842,0.825637812160253
16885,0.7928922013904158
16958,0.8083402198091232
16977,0.7758245693267707
17200,0.8311266426031506
17206,0.5615881159535991
17238,0.8060836735818948
17255,0.20710308266283348
17681,0.7435248154027833
17861,0.2901461471350517
17976,0.2652748109220418
18084,0.7928922013904158
18187,0.5921914798905297
18245,0.7584517768506585
18305,0.6360579456549563
18322,0.554908092245472
18339,0.5426868486614503
18356,0.8040211474169345
18372,0.34216038308388963
18377,0.7973947343488409
18385,0.1155223837250749
18391,0.7645536787910617
18730,0.5846951919762383
18863,0.5861678460019689
18982,0.27248981234070724
19105,0.16901324519717262
19243,0.5862872453386484
19486,0.09276265576167171
19889,0.5727706383631901
20148,0.5858735868827245
20201,0.27084082125640146
20470,0.42270011992963097
20617,0.7589308180153745
20634,0.34216038308388963
20762,0.10554006064790056
20765,0.4013557353035954
20782,0.65726774736145
20888,0.5892526116687031
21061,0.8050942286948813
21423,0.14369627366719784
21458,0.23795699706025206
21470,0.8196699484345048
21500,0.2248046199328707
21620,0.331966244424422
21690,0.5599445972087627
21724,0.0942384941383638
21877,0.6542814418884099
22017,0.6106831600992941
22107,0.575489039247236
22215,0.10951989845289432
22324,0.5662746110879291
22678,0.09992765551051241
22939,0.6106831600992941
23008,0.14407116007016507
23107,0.2502265222429639
23126,0.4736805110621001
23136,0.6794395537632423
23215,0.7594832408137399
23358,0.23468168442275839
23447,0.7928922013904158
23551,0.8224241127847428
23628,0.0920520317906566
23793,0.7471827808858583
23812,0.7928922013904158
23853,0.10813088881343105
24213,0.8413451945814894
24279,0.14084350131986018
24325,0.7614219057124892
24367,0.363780927496484
24467,0.7713943133462607
24586,0.753631968532021
24639,0.5940762846201461
24660,0.7928922013904158
24726,0.3344071611294956
24778,0.7973947343488409
24914,0.1275653883727347
24997,0.7591909677601817
25192,0.8267964865610397
25207,0.6151492792978561
25345,0.08979838767463465
25365,0.36960342691325104
25451,0.7869033748154913
25666,0.36960342691325104
25707,0.0920520317906566
25971,0.8146848235717142
26267,0.19518215320158913
26269,0.6878609055835401
26326,0.686112508981054
26362,0.8060836735818948
26483,0.6814675996623739
26484,0.2909614583505386
26528,0.8104315430458222
26668,0.6688571251581739
26680,0.5426868486614503
26793,0.39316313307768613
26821,0.09245631587669514
26854,0.8120959748279576
27166,0.8090130091737213
27520,0.22556029114526782
27573,0.6231041339713077
27616,0.19518215320158913
27987,0.3032787197586776
27997,0.7123404695758754
28024,0.09992765551051241
28043,0.825637812160253
28114,0.6168732861280019
28481,0.8104315430458222
28485,0.27084082125640146
28527,0.8196699484345048
28708,0.6183730492702865
28744,0.4013557353035954
28926,0.6412509950627234
28931,0.5794641632193426
28973,0.6250702717011661
29136,0.5242439519727671
29917,0.5950527984488958
29958,0.8040211474169345
30022,0.76144116125957
30206,0.2983109720171318
30218,0.4960169949447323
30466,0.2876582100855003
30485,0.18334632165387632
30522,0.7982722557783846
30658,0.2715440712670519
30838,0.7589308180153745
31051,0.3431824196685522
31177,0.3800512015237282
31190,0.5870797222941432
31226,0.41087714941679904
31262,0.4736805110621001
31331,0.7616395124975849
31486,0.6357919543710715
31493,0.5947790990516114
31620,0.6630755004495089
31690,0.8166676741025545
31957,0.8194729327483105
31985,0.5952522763990352
32180,0.5897897912631944
32183,0.35020574831508455
32284,0.2038904155915079
32320,0.5998715673762016
32376,0.8040211474169345
32422,0.7589308180153745
32483,0.7933892195143696
32573,0.5307748266967858
32638,0.18319601501185978
32650,0.5690921274621866
32680,0.5616494246902811
32761,0.3017673616803596
32998,0.09024394313367187
33054,0.5877056150431722
33077,0.2715440712670519
33318,0.3537042410732792
33388,0.6190728798761523
33577,0.7423116857305754
33640,0.8130681480097516
33655,0.5612141893183287
33796,0.3498057508322123
33837,0.1461951153090759
33905,0.10813088881343105
34021,0.18108365450484287
34352,0.5841533472547514
34416,0.34773746944110995
34417,0.3054354409753065
34487,0.5754502655703573
34522,0.7591909677601817
34544,0.5836146993876791
34547,0.8146848235717142
34706,0.8040211474169345
34905,0.8166676741025545
35028,0.2782017950187263
35160,0.6647216583392008
35187,0.7591909677601817
35228,0.8267964865610397
35332,0.7591909677601817
35465,0.75697837147169
35557,0.20710308266283348
35562,0.5988566788725629
35567,0.6268304685783497
35579,0.7614219057124892
35796,0.8040211474169345
36480,0.8311266426031506
36548,0.35541651426132154
36552,0.5537568899716917
36559,0.6523444038577043
36578,0.6523444038577043
36757,0.5829105912404899
36786,0.16751403248664712
36826,0.3347334514484113
36962,0.1411864841697491
37006,0.812291998855128
37043,0.8040211474169345
37238,0.8413451945814894
37249,0.4736805110621001
37264,0.8224241127847428
37311,0.6008635705119796
37324,0.25696270410535565
37331,0.6190728798761523
37594,0.8130681480097516
37922,0.3422126366911281
37980,0.8040211474169345
38090,0.5736016528831788
38147,0.4736805110621001
38156,0.4736805110621001
38190,0.2901461471350517
38224,0.26325437188448425
38247,0.7389012745927346
38251,0.2782017950187263
38281,0.5994155668991655
38493,0.10813088881343105
38576,0.4480110030466136
38596,0.8040211474169345
38620,0.7629101094583204
38643,0.8413451945814894
38729,0.0932214127620222
38858,0.6180750923556942
38897,0.16751403248664712
39031,0.34356148350671584
39034,0.6625414836514784
39044,0.8083402198091232
39109,0.8083402198091232
39129,0.28416760124067625
39324,0.6015245711626672
39517,0.5870797222941432
39612,0.8296690996049325
39630,0.838411292420415
39670,0.7517116425697997
39720,0.35548921526801397
39743,0.28629500587740975
39790,0.8050942286948813
39795,0.10018261829726943
39883,0.5802050477930517
39884,0.7802846508594568
39887,0.5988566788725629
39922,0.25696270410535565
40219,0.6511055551324753
40359,0.8397855014560219
40455,0.3498057508322123
40536,0.3508904025390499
40695,0.8154471922100064
40710,0.7542116159075004
40882,0.8166676741025545
40899,0.1840928788558151
40904,0.37899327695992524
41087,0.7590178176648239
41286,0.3836309394672472
41305,0.5702561817096625
41440,0.8208309824231322
41518,0.8353725128474474
41736,0.0944804648951472
41744,0.1589841422540703
41873,0.2763121051512147
41959,0.3498057508322123
42004,0.28938860963402974
42015,0.8154471922100064
42104,0.11511642665221643
42250,0.42865682010474915
42582,0.5951626181912879
42673,0.8040211474169345
42691,0.505572571322899
42756,0.5988566788725629
42848,0.8083402198091232
42879,0.37899327695992524
42975,0.6399986395028526
42991,0.3347334514484113
43031,0.7590178176648239
43200,0.6121248065077406
43270,0.24572060896791126
43308,0.5426868486614503
43335,0.0920987923247698
43389,0.7723205902799029
43432,0.6121248065077406
43456,0.3327163712844317
43506,0.10701723756475065
43719,0.43725328556784665
43726,0.505572571322899
43792,0.2845432139929676
43839,0.7723205902799029
44253,0.23909403028458734
44342,0.6179278185010254
44641,0.1282201077015379
44700,0.19954223999639342
44902,0.13527034415966624
45074,0.39324845471480885
45093,0.6275856507329384
45176,0.7565794329755732
45184,0.30545759498284497
45239,0.6780545091427994
45415,0.30330612263991696
45454,0.4538175255027765
45622,0.423646627030513
45659,0.4091827064083478
45689,0.6223532671507339
45690,0.15041667221961488
45724,0.09459412306675347
45988,0.7616395124975849
46116,0.30545759498284497
46210,0.48321835845851907
46253,0.3423931480705249
46329,0.2973159550877344
46383,0.2615280232783541
46400,0.6059392683862931
46479,0.48321835845851907
46702,0.8083402198091232
46710,0.20024390246944881
47094,0.3567542010051127
47376,0.1639252284800759
47394,0.384559469064032
47428,0.48321835845851907
47462,0.10018261829726943
47467,0.2901461471350517
47519,0.23909403028458734
47782,0.8040211474169345
47827,0.5870797222941432
47929,0.6263661978903458
47944,0.3431824196685522
48312,0.8083402198091232
48514,0.7616395124975849
48962,0.8083402198091232
48972,0.09226441757149266
49069,0.3852725099735024
49155,0.8083402198091232
49198,0.6412007853873631
49205,0.4736805110621001
49227,0.5455459449902628
49310,0.4736805110621001
49571,0.4736805110621001
49663,0.24104167186400854
49733,0.5770789214644474
49779,0.5567728337385849
49793,0.4736805110621001
49849,0.581003451481706
50055,0.11150180956856189
50074,0.6026920769627794
50114,0.7956201225398588
50153,0.2715440712670519
50170,0.75697837147169
50257,0.26433125061405466
50270,0.8083402198091232
50381,0.19836891240736484
50427,0.308244030332531
50512,0.7982722557783846
50936,0.14647437345003314
51006,0.5224477264077652
51215,0.35738744803547234
51585,0.40111351454032507
51840,0.15832625941810427
51894,0.8040211474169345
51939,0.3213009513132726
51969,0.35738744803547234
51978,0.6494804653804008
52252,0.10813088881343105
52606,0.7553871845688566
52722,0.7565794329755732
52739,0.7517116425697997
52843,0.1092603860460978
52865,0.0944804648951472
53215,0.31710627835834176
53368,0.3327163712844317
53407,0.35292292167553274
53453,0.505572571322899
53459,0.2980814101896812
53603,0.7591909677601817
53614,0.7591909677601817
53792,0.216473944553798
53973,0.6016257341493464
54119,0.5777653374826339
54242,0.76144116125957
54380,0.757903209313047
54448,0.7616395124975849
54452,0.6059392683862931
54477,0.12138383101356659
54728,0.12138383101356659
54753,0.23909403028458734
54894,0.30545759498284497
54960,0.3234935369550631
55018,0.3518274898340741
55306,0.7615082888626786
55490,0.14633858681477224
55495,0.7616395124975849
55531,0.7594832408137399
55609,0.2952409466095849
55664,0.5870797222941432
55701,0.7802846508594568
55771,0.5341046792681166
56117,0.2413077967769961
56554,0.6415301102998281
56624,0.6785709426569857
56784,0.5426868486614503
56931,0.5426868486614503
57024,0.6523444038577043
57043,0.5426868486614503
57142,0.2980814101896812
57189,0.632675485335468
57395,0.6691410163101059
57462,0.6537998264195954
57580,0.5877056150431722
57723,0.3471987986491637
57741,0.632675485335468
57932,0.5877056150431722
58442,0.632675485335468
58457,0.5426868486614503
58467,0.632675485335468
58598,0.6217881008323304
58674,0.2819251875195973
58710,0.6217881008323304
58881,0.5631009570438146
58917,0.7565794329755732
59077,0.43725328556784665
59095,0.6016257341493464
59102,0.7616395124975849
59173,0.18319601501185978
59456,0.3925314829475283
59830,0.5390271447150891
59842,0.7614219057124892
59874,0.4746006379797953
59875,0.2980814101896812
60019,0.20415250527995066
60036,0.6357919543710715
60176,0.6179278185010254
60246,0.312848551367319
60413,0.11164996076678187
60416,0.6022320059605124
60599,0.19517257463044618
60607,0.530717011056621
60667,0.7616395124975849
60741,0.4079186410316465
60989,0.7616395124975849
61000,0.6537998264195954
61004,0.7591909677601817
61154,0.7591909677601817
61325,0.6000851372226951
61392,0.6340136545431565
61502,0.6101363533867611
61529,0.23909403028458734
61536,0.23909403028458734
61555,0.31710627835834176
61648,0.6179278185010254
61674,0.48321835845851907
62055,0.6523444038577043
62070,0.5426868486614503
62287,0.7615082888626786
62475,0.6523444038577043
62486,0.37899327695992524
62489,0.41087714941679904
62494,0.5915971765900715
62521,0.35738744803547234
62679,0.7615082888626786
62829,0.1569113110312508
62856,0.76144116125957
62873,0.5777653374826339
62961,0.20415250527995066
63167,0.6121248065077406
63314,0.7591909677601817
63440,0.7565794329755732
63646,0.2777048788415916
63985,0.7591909677601817
64209,0.5877056150431722
64260,0.7591909677601817
64274,0.264980793905151
64386,0.2575188149794943
64429,0.76144116125957
64455,0.21264554535308988
64460,0.76144116125957
64523,0.5537568899716917
64573,0.2980814101896812
64618,0.6101363533867611
64656,0.5426868486614503
64834,0.2819251875195973
65069,0.2844546695970451
65139,0.35020574831508455
65469,0.6275856507329384
65570,0.35020574831508455
65901,0.7591909677601817
65976,0.6413077806068656
66055,0.632675485335468
66095,0.5777653374826339
66165,0.5426868486614503
66223,0.5426868486614503
66243,0.30545759498284497
66297,0.216473944553798
66299,0.4476581382778047
66314,0.12882982172779478
66327,0.673286908604907
66607,0.23909403028458734
66707,0.7628349611108866
66822,0.7591909677601817
66839,0.5426868486614503
66870,0.2980814101896812
67384,0.6217881008323304
68037,0.2819251875195973
71630,0.35020574831508455
71674,0.6217881008323304
71763,0.585249122154218
71814,0.39598660338889463
71873,0.6101363533867611
72067,0.6415301102998281
72247,0.5877056150431722
72464,0.2168517011668706
73088,0.39983981624715315
73217,0.5426868486614503
73259,0.5631009570438146
73343,0.10961529485468008
73424,0.5915971765900715
73535,0.6415301102998281
73544,0.2517464501910879
73807,0.5426868486614503
74484,0.5426868486614503
74493,0.5915971765900715
74995,0.5426868486614503
75051,0.35020574831508455
75703,0.5426868486614503
75803,0.5631009570438146
76259,0.5426868486614503
76269,0.35020574831508455
77773,0.5426868486614503
77917,0.5877056150431722
79350,0.35020574831508455
117523,0.662505081624561
117528,0.21322914283178068
117540,0.21427355971152293
117591,0.7349820056645023
117601,0.5545874569551376
117605,0.2578908444325907
117608,0.09070705150938436
117615,0.5001197362783719
117642,0.1900346055879658
117648,0.5502152478382448
117705,0.6034963300090526
117710,0.32426480930431156
117713,0.7854477164298795
117728,0.6127915288757508
117740,0.5390421132071033
117743,0.6341396800003449
117744,0.09244853220188237
117799,0.7400765752876712
117831,0.7366638945501272
117894,0.3985515401724732
117929,0.1964159155803963
117934,0.6839947698619573
117955,0.0935736443605084
117959,0.3069987703168793
117961,0.261054693600564
117968,0.24715791595924982
117971,0.4648580490731956
117994,0.8166676741025545
118006,0.5631009570438146
118021,0.11983205968770641
118056,0.5877056150431722
118078,0.7400346190952802
118082,0.20137706119038812
118089,0.2726374352595732
118112,0.5119198890894417
118129,0.8296690996049325
118214,0.2052035625879904
118226,0.651738127585697
118248,0.4162253085139835
118259,0.5694538522402269
118262,0.7285208055095754
118288,0.399432036365252
118313,0.7733500639332971
118331,0.26441958332099313
118396,0.7860885537252101
118400,0.5747623789247771
118401,0.27840056039248223
118403,0.3705303637343205
118404,0.7820886258342876
118406,0.5831069984208014
118410,0.5440740229232581
118432,0.6491352862866608
118435,0.4069355238679505
118437,0.673286908604907
118441,0.7002801482353551
118459,0.0935736443605084
118460,0.7414579178047467
118496,0.7621534111076645
118506,0.7250147526507666
118508,0.4069355238679505
118518,0.09584456188935248
118530,0.4178485524116531
118550,0.11510622638350355
118572,0.7695299162350345
118576,0.28695740986964346
118577,0.5713718746180577
118587,0.2860110440507745
118590,0.7169567462538398
118594,0.5631009570438146
118595,0.6662507844027379
118608,0.7434098474906339
118620,0.7059291688694899
118622,0.23750477150885504
118648,0.41140335607747747
118656,0.5390271447150891
118661,0.4543106698189947
118694,0.7038467713580878
118703,0.7805106595332031
118709,0.18596583563108693
118730,0.4530913414392398
118737,0.214342390714523
118770,0.5793523129100594
118772,0.5489884503135294
118787,0.6205657292754185
118790,0.6626686538843433
118799,0.6838896120731806
118801,0.6326111336886602
118818,0.2436571693650661
118826,0.08691877238800254
118829,0.48559692157270967
118864,0.5352698908138054
118866,0.12320671314781355
118873,0.8353725128474474
118922,0.25364401300569633
118923,0.12406633574802114
118933,0.6083353029261287
118939,0.7037673189457151
118941,0.7591909677601817
118950,0.7552451386704416
118959,0.45752304093983165
118960,0.27221280659887764
118975,0.27832902220629263
119054,0.6504993696177808
119062,0.6838896120731806
119084,0.7517116425697997
119087,0.7078141491438709
119088,0.808224877666003
119090,0.5107737944536491
119117,0.12284969415424819
119134,0.7472726084350664
119137,0.6163397587759045
119149,0.6705922314156205
119177,0.7591909677601817
119179,0.2527855803712374
119182,0.2980814101896812
119186,0.30484238273422154
119196,0.7093609102631483
119226,0.46188078057312404
